,Severity
158152,3
350326,2
325739,3
120055,3
614106,2
17517,2
543485,3
343610,2
559029,3
1672,2
395328,2
548144,2
354163,2
400397,2
29097,2
440610,2
34397,3
397812,2
347733,2
482800,2
25874,2
433859,3
79095,2
26979,2
425187,2
174718,3
299802,2
320843,2
223157,3
76544,2
193800,3
274286,2
98957,3
549534,3
594012,3
477818,2
347936,2
156068,2
550430,3
86608,3
575498,3
223568,2
461298,3
338190,2
184008,2
284128,2
22043,3
108489,2
364813,3
121677,2
604467,2
292829,2
341959,2
235594,2
218447,3
266444,2
233832,3
314179,2
474893,2
344771,2
179289,2
614313,2
548876,3
182480,2
175766,2
378451,3
79921,2
577208,2
637722,2
531086,2
333243,2
398660,3
415165,2
531891,2
497166,2
7114,2
148576,2
32824,2
540181,2
162243,2
299817,2
258584,2
353025,2
574675,2
315540,3
95582,2
227868,2
168809,2
287924,3
354633,2
152389,3
156059,2
312901,2
577931,2
498631,2
583751,2
492927,2
165623,2
593652,3
390758,2
642150,2
204272,3
607991,2
640734,2
588846,3
576829,2
151670,2
207877,3
27855,2
301621,2
589051,3
626299,3
606332,2
454016,2
117721,2
435462,2
333232,2
99706,2
610738,2
53608,3
333025,2
561172,3
406603,2
481811,2
249733,3
413126,3
337971,4
606021,3
473493,2
551209,2
277414,2
465974,2
93802,2
24690,2
424502,2
71681,2
587326,2
488711,2
433293,2
127143,2
45761,3
311095,2
39004,2
419042,3
91950,3
311638,2
97577,2
15380,2
484521,2
507037,2
150339,2
167914,2
496422,2
368973,2
261731,2
32321,2
60548,2
103665,2
270314,2
339325,2
593765,2
181809,2
495735,2
263143,3
593763,3
162005,2
323820,2
274852,2
157509,3
382334,2
142918,3
615983,2
477076,2
593146,2
340805,2
416913,2
379993,3
370456,2
88088,2
302417,2
510574,2
639469,2
78866,3
595760,3
377672,2
319380,3
440344,2
434546,2
543763,2
76933,2
561184,2
301395,3
581146,3
368065,2
28467,2
332653,2
495647,3
486218,2
612150,2
593968,3
516903,2
8270,2
589539,2
160431,2
454946,2
232365,2
21210,2
472629,2
386599,2
297040,2
191827,2
460261,3
568225,3
49749,3
574154,2
110823,2
506044,3
595277,2
46077,2
620053,2
4769,2
593824,2
97119,2
485132,3
629483,2
433041,2
288284,2
118404,3
161431,3
474121,3
459660,3
91375,2
468567,2
619229,3
570972,2
161716,3
436404,2
55659,2
425908,2
75014,2
565971,2
305961,2
276457,2
195748,2
396361,2
593737,2
49864,3
118205,2
159123,3
508947,2
137978,2
602660,2
172526,3
351490,2
359419,3
535359,3
124527,3
231820,2
145629,2
405615,2
309676,3
602650,2
399222,2
592947,2
98356,2
83161,3
623859,3
172406,2
46256,2
466613,2
57079,2
593658,2
10750,2
111489,2
492309,2
203555,2
62414,2
350116,2
381742,2
497795,2
254971,2
82967,2
312004,2
641084,2
569719,2
340816,2
42841,2
528005,2
237298,2
254644,2
299989,2
389147,3
292158,3
83557,2
249416,2
311681,2
497869,2
53440,2
604478,3
403436,2
340106,2
341079,2
235780,2
545325,2
385230,2
401137,2
520897,2
180529,2
76644,4
431177,3
505021,3
32162,2
533261,2
423342,2
466684,2
565383,2
43710,2
587170,2
411564,2
370853,2
247438,3
72340,2
458848,2
641458,2
115044,2
86156,2
519171,3
642039,3
508660,2
259205,2
488271,2
483391,2
546228,2
346088,2
529667,2
133757,2
266268,2
487749,3
16443,3
265887,3
348380,2
604167,3
288579,3
139048,2
441850,2
587990,3
249318,3
56368,3
165714,3
412742,2
585356,2
317760,2
390324,2
19134,2
37407,2
453422,2
383960,3
135210,2
62831,2
415557,2
459569,3
592682,2
104745,2
309221,2
507610,2
195953,2
27588,3
405963,3
179969,2
585023,3
52841,2
265559,2
394654,2
242390,3
423938,2
595227,2
283514,3
383490,2
341938,2
74070,2
294138,3
76443,3
444697,2
99481,3
32009,2
374902,2
574029,3
414726,2
171991,2
259191,2
126520,3
180647,2
362780,2
458066,2
50518,2
131662,2
234394,3
403735,3
520337,2
383823,2
49264,2
305087,2
632896,2
523064,2
197920,2
536624,3
397314,2
329015,2
239047,2
544562,2
521504,2
447328,2
39473,2
405490,2
486899,3
114086,2
529081,2
11202,3
551091,3
88637,2
525001,2
91959,3
133193,2
339829,2
366142,2
430982,2
392088,3
440677,2
46432,2
295856,2
56859,3
446446,2
368254,3
541589,3
302022,2
497768,2
76849,2
612892,2
297419,3
452856,2
574902,2
547532,2
114565,2
377595,3
477437,3
581226,2
78631,3
599564,2
439452,3
416112,3
405652,3
634287,3
444630,2
298633,2
290350,2
450623,2
231136,2
639339,3
332885,2
559156,2
185758,3
534977,3
618738,2
74188,2
189951,3
335380,2
185040,2
124643,2
343220,3
216857,2
561770,2
236869,2
52613,2
23131,2
268790,3
576427,4
572667,3
563077,2
430283,2
611019,2
592153,2
565668,3
151880,3
350848,2
178273,2
97537,2
106927,3
259656,2
277136,2
415191,2
191749,2
264420,2
156053,2
544082,2
436158,2
169268,2
425111,2
60518,2
90183,2
268587,3
610356,2
83290,2
637503,2
37634,3
613368,2
356815,2
269418,3
172841,2
39122,3
569699,2
627178,3
571274,2
565064,3
478428,2
259497,2
152305,3
386048,3
228915,2
371090,2
337996,3
218741,2
33093,2
94187,2
479986,2
197587,3
183689,3
122884,2
139332,2
225832,3
17107,2
124233,3
464224,3
622674,2
7686,3
621330,3
242543,2
560939,2
475472,4
192262,3
462492,2
387613,3
93521,2
424576,2
79262,3
27116,2
632929,3
293131,2
335240,2
246854,3
420360,2
497543,2
382351,2
12740,2
493750,2
134599,2
354917,2
11060,2
30102,2
104179,2
136321,2
198937,2
177499,2
255101,2
218355,3
481673,3
99882,3
86199,2
557413,2
453783,3
576477,2
520829,2
115601,2
627588,3
186912,2
564893,2
409274,2
391269,2
558043,2
76479,2
514359,2
403801,2
56089,2
164256,3
78484,2
534188,2
248135,2
112553,3
23736,2
604772,2
483958,2
155756,2
184215,3
432416,3
124072,2
603691,3
186851,2
344513,3
16588,3
494480,3
63501,2
196342,2
478292,2
127556,3
619556,3
143601,2
400274,2
72240,3
139258,2
304734,2
20698,2
112105,2
548095,3
508222,2
371103,2
328280,3
9693,2
408055,2
372956,2
378346,2
575153,2
269315,3
574219,2
551234,2
380853,3
142030,3
624522,2
147557,2
280161,2
503364,2
516967,3
560098,3
84318,2
507059,2
417588,2
406582,3
159116,2
341961,3
55144,2
19147,2
152405,2
115622,2
513046,3
371143,3
150645,2
308907,3
642714,3
633452,2
17008,2
555685,3
621232,3
199931,4
549714,3
504776,2
615100,3
285161,2
506216,2
280389,3
346622,2
529624,3
135129,3
558491,2
75121,2
445793,2
241118,2
608129,2
227391,2
390129,2
71027,2
178394,3
171208,2
611747,2
249434,3
70508,3
99816,2
410441,2
389110,3
135611,2
578255,3
491428,2
376987,2
181443,2
606268,2
444842,2
182708,3
554530,3
7387,3
633359,3
515234,2
357483,2
453450,2
378052,2
200851,2
448096,2
57264,2
107619,3
477767,2
613880,2
614625,3
331940,3
219184,2
513975,2
155666,2
311720,2
235455,2
5153,2
219279,2
361800,2
216757,2
104074,2
255489,2
49846,3
84624,2
409435,2
638035,3
591587,3
405404,2
477625,2
31691,4
528485,3
129049,3
100093,2
179521,2
15018,2
315073,2
129047,2
154285,2
18517,2
431545,2
524949,2
602805,2
519643,2
532808,2
223042,2
465247,2
362391,2
571712,2
320141,2
304553,2
222567,2
102545,2
558704,3
266502,2
642371,3
615192,3
410565,2
619620,3
103426,3
186577,2
392928,2
160999,3
610480,2
395025,2
58059,2
82112,2
383723,2
243097,2
232675,3
551106,3
358799,2
296861,2
526734,3
85147,2
315069,3
449094,2
560284,2
203962,2
86530,2
595481,2
46880,2
30806,2
190421,2
5455,3
589994,2
361061,2
518784,2
336091,2
642690,2
18513,3
503208,2
396629,2
135863,2
430297,3
374995,2
359382,2
497062,2
414036,2
422522,3
260632,2
492054,2
224612,2
450751,3
381467,2
238088,2
461905,2
78068,2
446375,2
447153,2
91681,2
595743,2
334910,2
231020,2
152709,2
189561,2
93523,3
376777,3
209772,2
230758,2
117489,2
422594,3
600397,2
461751,3
258172,2
261467,3
288664,2
348693,2
126560,2
519756,2
69981,2
517430,2
333146,2
406765,2
606784,3
77481,2
539586,2
284034,3
127726,3
337011,2
350501,2
542633,2
484942,3
254501,2
288009,2
302837,2
291418,2
298724,2
420423,2
622504,3
76813,2
552920,2
534774,2
535821,3
99299,2
20096,2
507897,2
434792,3
308436,2
176448,3
8268,2
522121,2
399195,3
626833,3
550948,3
506287,2
50136,3
492105,3
528677,2
78486,2
160472,2
591736,3
570569,2
479779,2
284182,2
589688,3
256383,2
297543,3
571870,2
286608,3
542202,2
457248,2
434955,2
75019,2
100039,2
580712,2
575812,2
555697,3
35020,2
203188,2
179081,2
367807,2
402834,2
408494,3
317432,2
39628,2
631954,2
220491,2
418645,2
446986,2
331917,2
400066,2
119449,2
449568,2
441257,3
336990,2
271591,2
419563,3
339174,3
462263,2
494263,2
518787,3
132510,3
311423,2
337374,2
583586,2
372105,3
549283,2
26122,2
593440,2
57529,3
544263,2
296833,2
387032,2
438747,2
172926,2
266108,2
606635,3
409515,2
9732,2
366744,2
32140,2
151736,2
55754,2
86173,2
553190,2
547687,2
441312,2
581166,2
126414,3
521164,2
540945,2
303522,3
504988,3
447878,2
569433,3
212224,2
570641,2
143700,3
605719,3
247234,2
245485,3
241736,3
626372,3
60502,2
213579,2
148808,2
158611,3
498508,2
408805,2
568653,2
630030,2
502526,3
227081,2
466717,2
19525,2
378106,2
393461,3
32093,2
500425,2
631441,2
326298,2
627202,3
407165,2
222643,2
361567,3
348288,3
283993,2
46048,3
524186,2
435120,3
516727,2
244915,3
161447,2
296720,3
534825,2
320799,2
556865,3
456885,2
405049,2
31040,3
338134,3
299075,2
332266,3
503968,2
59314,3
522376,2
42043,2
637573,2
600126,2
635703,2
22203,3
295857,2
251641,3
241630,2
238942,3
426571,3
246990,3
73897,2
415820,2
295835,2
48164,2
358590,2
122963,2
410301,2
10917,2
483700,2
268131,3
454703,2
601989,3
288484,3
561504,3
297201,2
44327,2
213900,4
531498,2
108040,2
203154,3
18464,2
335455,2
280975,2
621766,2
513436,2
65666,2
549694,2
640632,2
194502,2
608037,2
164041,2
450970,3
405314,2
121697,2
602296,3
222864,2
342134,2
110161,2
312218,3
41358,2
577084,3
280087,2
502015,2
443339,2
633038,3
519662,2
421488,3
209376,2
126869,2
490919,2
519670,3
563718,3
539527,2
440825,2
560023,2
241634,3
140755,2
499766,2
592635,2
497089,3
290685,3
220455,2
138626,2
214251,3
175340,3
99500,3
41199,3
348584,3
207474,2
352217,2
126667,2
643005,2
385785,2
513081,3
215328,3
369838,3
300465,3
582917,3
235233,3
331711,2
504238,2
539877,2
413781,2
337417,3
377461,2
148783,2
247627,2
220523,2
271826,2
327753,3
376960,3
607807,3
333799,2
188307,2
60053,2
241581,2
103222,3
273849,3
543946,2
501877,2
16226,2
88181,2
203762,3
242945,2
160867,3
171801,2
277492,2
31789,2
124237,2
562036,3
425040,2
479987,2
597331,2
26430,2
234824,3
146587,2
403077,2
394007,3
459289,2
611510,3
269451,2
552873,2
588550,2
29098,2
577908,2
90950,3
333907,2
398172,2
9276,2
613497,2
470029,3
229128,4
268516,3
500679,2
557399,2
436723,3
86343,2
17997,2
530725,2
85170,2
418099,3
329951,2
576024,2
134245,2
30822,2
592482,2
218613,2
401768,2
591826,2
87487,2
468603,2
554185,2
32100,2
411703,2
217855,3
286235,2
307412,2
280821,2
640542,2
42811,2
487148,2
124900,2
65882,2
471049,3
155341,3
198911,2
596183,2
79378,2
175349,2
272845,2
139609,2
91971,3
350575,3
65878,2
70117,2
298501,2
543376,2
188766,2
570272,3
412637,2
422041,3
572359,3
182965,3
19835,2
477097,2
452700,2
134432,2
294296,2
529964,2
156452,3
618215,3
297507,3
24980,2
121031,3
255810,2
7256,2
274088,3
588718,2
633200,3
151725,4
187278,2
144519,3
632131,2
549800,3
310071,2
634401,2
462664,2
566843,2
201776,3
325399,2
51692,2
464922,2
180421,2
103238,3
257113,2
80078,2
366020,3
418967,2
351398,2
274373,2
441075,3
154841,3
62538,2
583481,2
218273,3
352341,3
217177,2
254586,2
185474,3
386899,3
334262,2
34964,3
243629,3
188513,3
133567,2
598900,2
246964,2
1090,2
216142,2
170072,3
367440,3
89988,2
285715,2
301904,2
77664,2
398983,2
457358,2
367521,2
174232,2
420367,2
181562,2
292215,2
523957,2
112921,2
89177,2
102699,2
586084,2
91162,3
20205,2
101559,2
98383,3
553597,2
217501,2
639379,1
557054,4
47152,2
604883,2
240297,3
11561,2
47573,2
502772,2
31826,2
572527,2
333422,2
572642,2
158245,2
515076,3
14081,2
527442,2
190956,2
581402,2
214955,2
462697,3
43070,3
525506,2
131045,2
575170,3
492473,2
620306,2
294833,3
54685,2
132629,2
108243,2
628552,3
623198,3
597031,3
49299,3
555639,2
380804,2
419747,2
426922,2
629887,3
72357,2
607358,2
258070,4
429151,2
235900,2
605423,3
213464,2
70873,2
518927,3
542113,2
30672,2
45811,2
400771,2
363531,3
481471,3
128701,3
102296,2
574113,2
356048,3
163598,2
632487,2
472191,2
26675,2
15356,2
20449,2
242396,2
396299,2
276532,2
191906,2
337260,3
640890,3
525896,3
150186,3
203010,2
532337,2
313697,2
308435,2
136496,3
539556,3
454848,2
514834,3
67902,2
364702,3
76283,2
79248,3
361869,2
372101,3
524300,2
46402,3
25903,2
65577,2
78861,2
314826,2
441788,2
74805,3
529875,2
110779,2
125086,2
329397,2
331686,2
409901,2
299768,2
191746,3
21833,2
54421,2
627227,2
101431,3
320915,2
476514,2
628298,3
259789,2
36075,2
434419,3
8079,2
631775,2
559206,2
643246,2
610285,3
549075,2
215854,2
260443,3
492202,3
232930,2
235022,3
326316,2
623582,2
385898,2
106523,2
478321,3
511180,2
571391,2
467086,2
579280,2
528124,2
285678,3
482181,2
196299,2
155234,2
297318,3
415972,2
584362,2
454466,2
407137,2
232231,2
74816,2
586121,2
530047,2
447032,3
42369,2
484893,2
478513,3
72317,2
606044,2
155219,2
23964,2
112754,3
298011,3
421512,3
294288,3
268162,3
371992,2
177876,3
160559,2
337523,3
561076,2
514566,2
500103,2
221702,2
354812,2
403518,2
142644,2
636847,2
423439,2
147079,2
283348,2
568047,2
42422,2
262174,2
136730,3
148956,2
468224,2
160358,2
198061,2
313376,2
231954,3
510577,2
17232,2
378533,2
321608,3
564949,3
465458,2
248918,2
319054,2
264585,2
366478,2
485861,3
116463,3
372085,2
268382,3
564884,2
358704,2
149120,2
137446,3
553279,3
103001,2
299341,2
364331,3
94998,2
91219,2
196707,3
260358,2
319533,3
29212,2
52040,2
22260,2
325891,2
33860,3
284072,2
242725,2
573667,2
473758,3
330590,2
608719,3
331150,2
14833,2
278947,2
567933,2
387208,3
248806,3
57168,2
633555,3
66347,2
35702,2
251168,2
306802,2
575313,3
313781,2
557846,2
291639,3
200662,2
457519,2
470100,2
221419,3
360655,2
385789,3
308554,2
265140,3
271896,3
126422,2
471700,2
3127,2
323056,2
464460,2
130809,2
380948,3
221899,2
259572,2
388191,2
287055,2
177995,3
143624,2
451725,2
54965,3
206258,2
133765,2
153039,2
589355,2
467655,2
552122,3
588026,2
194452,3
16112,2
187977,2
244581,2
300047,2
423047,2
180783,2
499355,3
97313,2
561450,3
444927,2
422954,2
592357,3
22127,3
479968,3
432172,3
255716,2
316157,2
179144,2
511636,3
151169,2
272382,2
255235,2
638305,3
79083,2
481517,3
50080,2
474351,3
313277,2
639324,2
570579,3
534122,2
79359,2
460350,2
29538,2
550045,2
109914,2
163500,3
388050,2
533999,2
458846,3
174676,2
435104,2
469687,3
609537,3
73067,2
1120,2
91872,3
379058,2
417391,3
360516,2
485041,2
32537,2
524199,2
196524,2
439952,2
449738,2
413524,2
411982,2
635092,2
254456,2
32626,3
274927,2
306328,3
7617,2
533762,2
3000,2
505737,2
229256,2
397277,2
52433,2
508530,2
12368,2
387910,2
510572,2
417496,2
427144,2
7698,3
83329,2
439360,2
549938,3
459332,2
83860,3
206966,2
561332,2
181193,2
391254,2
202169,2
613707,2
332579,3
458598,2
514869,3
443187,3
620251,2
387960,2
372854,2
367491,2
254285,3
445586,2
629678,2
429474,3
417105,3
547470,2
214758,2
526833,2
258879,2
462084,2
55563,3
446347,2
105528,2
200816,2
573668,2
501573,2
220126,2
120876,2
273795,2
564199,2
383845,2
643373,2
190871,2
439122,2
91640,2
337716,2
382069,3
267456,2
465898,2
380587,3
312484,2
14519,2
483953,2
366520,4
564489,2
450128,2
362758,2
465303,2
178337,2
151356,2
317049,2
105688,2
397163,3
435902,2
175248,2
453701,2
546215,3
359428,3
342801,3
20657,2
491403,2
126969,2
574548,3
321992,3
53968,2
501229,2
289578,2
83975,3
199501,2
426351,2
256036,2
570332,3
261346,2
179958,2
380542,2
353687,2
282450,3
600919,3
400866,3
443539,3
393736,2
224318,2
15618,3
243570,2
214592,2
394865,2
429399,2
601290,2
349310,2
456879,3
262249,3
405785,3
27156,3
631961,3
350655,2
296321,2
600636,2
519656,2
281469,2
312834,2
228459,3
240701,3
411400,2
523923,3
68036,3
376198,3
609739,2
306003,3
547918,2
488628,2
197679,3
336679,2
207410,2
528827,2
601143,3
235844,2
441089,3
496445,2
377971,2
464180,2
554195,3
353001,3
124195,2
97547,3
379865,2
589571,2
608023,2
107597,2
30934,2
265190,2
432644,3
278555,2
141860,2
384883,2
370114,2
94279,3
571125,3
39965,2
81855,2
59588,2
436482,2
572238,3
14535,2
106875,2
101031,2
521511,2
379205,2
266175,2
327965,3
220887,2
275861,2
585691,3
124328,2
306537,2
341493,2
477123,2
507813,3
297015,2
265108,2
510304,2
439049,2
275628,3
189470,2
603156,2
110603,2
533431,3
240939,3
344946,3
303910,3
237673,2
274789,2
391533,3
53470,2
134672,2
284269,2
460714,3
138104,2
232451,2
489660,2
539306,2
248297,2
92222,3
225970,3
644595,2
391704,2
527674,2
480696,3
349392,2
165235,2
81931,2
153012,3
438211,2
233993,3
479547,2
265509,2
335534,2
254833,4
40897,2
414668,3
49555,2
166529,2
224832,2
63507,2
37561,3
33823,3
19960,3
130924,2
331627,2
126126,3
41354,2
113176,2
624329,2
364539,2
618494,2
85438,2
555020,2
535029,3
112507,2
531948,2
278520,3
1579,3
331722,2
528525,3
317253,3
313708,2
397017,2
462444,2
641454,2
377665,2
350524,2
549132,2
633550,2
554611,3
598928,3
361029,2
528546,2
101501,2
293109,2
246424,2
643497,3
250247,2
23727,2
586540,2
209193,2
241528,2
462842,2
335690,2
359953,3
389635,3
609229,3
573758,2
513632,2
250649,3
214265,2
222575,2
214960,3
196550,3
24525,2
423306,3
626147,3
559726,2
509708,2
168849,2
626001,2
317581,2
462681,2
449593,2
158195,3
204678,2
150063,2
473967,3
433472,3
204214,3
249294,2
549926,2
226382,2
95559,3
216429,3
478662,2
69703,2
376840,2
48920,2
287296,2
576150,2
375900,3
272273,2
452021,3
27334,2
158618,2
274037,2
84836,2
184405,1
630989,3
528031,2
433657,2
134829,2
403047,2
213907,3
576960,2
560195,2
24018,2
426643,2
240300,2
406318,3
415277,2
457181,2
258106,3
110971,2
104866,2
22096,3
126938,2
456621,2
403967,2
237667,2
545157,2
484639,2
255677,2
149272,2
153574,2
432253,2
539330,2
612761,3
289289,2
411557,2
43647,2
88564,2
215323,3
181269,2
621514,2
448028,3
622748,2
503610,2
88113,2
202284,2
443705,3
330890,2
322089,2
325413,2
42055,2
248866,3
560694,2
597364,3
272421,3
292302,2
328589,2
627308,2
459821,2
186135,2
174137,2
152094,2
601165,2
155588,3
423734,2
340180,3
181212,2
397709,2
79789,2
608920,2
280645,3
156380,2
322088,3
341409,2
161981,2
399220,3
389900,2
357039,2
382001,2
49018,2
198763,2
265477,3
320571,2
359815,3
19378,2
174108,2
382008,2
128919,2
174723,2
358721,3
341415,2
546399,2
285609,2
81772,2
506425,2
468259,2
641365,2
424315,2
478283,2
41666,2
373365,3
232593,2
120823,2
345263,3
297868,2
638444,2
352571,2
244319,3
238355,2
83496,2
286430,3
49720,3
642310,2
484448,3
250127,2
492327,3
20276,2
475373,2
561674,2
20840,2
611125,2
497930,2
533717,3
89281,3
18218,2
149082,2
452267,2
181799,2
389929,2
293096,2
531530,3
554031,3
430898,2
39737,2
205553,2
449873,2
139063,2
422096,3
216696,2
459389,2
480770,3
155302,2
528657,2
417490,2
281668,2
83330,2
22667,3
478593,2
595895,2
522309,2
512891,2
641820,2
475495,3
404072,2
264547,2
207286,2
625084,3
634590,2
580506,3
417693,2
347729,3
489505,3
464948,2
181825,2
249614,2
385151,2
417598,3
419199,3
240139,3
543963,2
426909,2
591170,2
595795,2
577210,2
4814,2
369110,2
408832,2
421717,2
81014,3
73246,2
420401,3
256017,3
450461,2
548205,2
579930,3
229820,2
417663,3
624676,2
397667,2
489358,2
385075,2
200847,2
463947,2
580988,2
470660,2
316581,2
162920,3
552590,2
258685,2
213495,2
254993,2
46259,2
102957,2
41504,2
570860,2
368360,2
24654,3
282449,3
52877,3
454481,2
554780,3
328643,2
481457,2
29640,2
367668,3
290300,2
195339,2
466893,3
312132,2
521965,2
112038,3
589984,3
250228,3
186997,3
562158,2
395705,3
573696,2
595725,3
177848,3
326582,2
191978,2
353409,2
266668,2
114664,2
232066,2
124181,2
460053,3
180250,2
127999,3
245510,2
465675,2
303519,3
242995,2
499001,2
588931,2
289020,3
209905,2
368,2
411604,2
53174,2
176333,3
560907,2
268590,3
635839,2
178790,2
348879,3
308768,2
498406,2
393093,2
24105,2
409235,2
211865,2
598239,2
622256,2
423133,2
533731,2
113988,3
115887,2
355402,2
291724,3
533114,2
504574,2
535039,2
377285,3
535041,2
16681,2
230417,2
434651,2
90860,2
14634,3
565287,2
270379,2
188283,2
174498,2
60636,2
209185,3
394282,3
53410,2
114217,3
14593,2
174988,3
499010,2
626795,2
426794,2
346919,3
86985,3
10150,2
240129,2
162441,2
227450,2
456667,2
562932,2
551843,3
447850,2
1787,2
621928,2
544104,2
5088,3
418252,2
395845,2
563845,3
61201,3
183140,2
149879,3
38003,2
504273,3
448767,2
92610,2
4660,2
542547,2
236672,2
43954,3
86919,2
126083,2
306806,2
26886,2
404497,2
68145,3
249358,2
236655,3
135871,2
88888,2
204283,2
231410,2
192604,2
550783,2
445065,2
303471,2
163929,3
514958,2
511720,2
12076,2
21259,2
333407,2
55179,2
87048,2
455808,2
340342,3
439538,2
525851,2
400319,2
197656,2
236053,2
332422,2
557994,3
299236,2
205340,2
21630,3
484006,2
587636,2
330851,2
203912,2
162583,2
586309,2
197371,2
142506,2
239367,2
197871,2
313843,2
59180,3
212437,2
504435,2
106078,2
108929,2
191966,2
439361,2
569364,3
324797,2
230772,2
250366,2
532446,3
194544,2
113424,2
540096,2
482175,2
599690,2
110172,2
531387,3
603829,3
145418,2
384678,4
128763,3
43072,2
263799,2
543509,2
218434,2
509772,2
517381,2
209361,2
